exchange,asset_type,symbol,date,horizon_periods,up_probability,risk_probability,up_signal_score,risk_signal_score,composite_spread,adjusted_composite_spread,risk_rank_pct,policy_penalty,risk_headroom,spread_headroom,long_entry_distance,signal_score,scoring_strategy,position,market_regime_state,market_breadth_5,sector_breadth_5,sector_strength_score,volume_ratio_5,effective_long_threshold,effective_min_spread,policy_blocked,policy_block_reason,override_applied,exception_entry_applied,relative_risk_override_applied,up_model_version,risk_model_version,model_version,watch_candidate,watch_rank,recommendation_tier
TOSS,STOCK,RDDT,2026-07-07 13:00:00,3,0.7672414627309535,0.10639611083524457,76.72,10.64,0.6608453518957089,0.6313458518957089,0.15555555555555556,0.029499500000000012,0.05400388916475542,0.27074585189570893,0.0,63.13,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0007125422327516737,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,PANW,2026-07-07 13:00:00,3,0.7667564123682972,0.11325491016543617,76.68,11.33,0.653501502202861,0.624002002202861,0.26666666666666666,0.029499500000000012,0.04714508983456382,0.263402002202861,0.0,62.4,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0007091526287123262,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,SNOW,2026-07-07 13:00:00,3,0.7473740837651435,0.113440111591268,74.74,11.34,0.6339339721738755,0.6044344721738755,0.28888888888888886,0.029499500000000012,0.046959888408731984,0.2438344721738755,0.0,60.44,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0006652970894594864,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,PLTR,2026-07-07 13:00:00,3,0.7311685472943705,0.11149558677898194,73.12,11.15,0.6196729605153886,0.5901734605153885,0.2222222222222222,0.029499500000000012,0.048904413221018045,0.22957346051538857,0.0,59.02,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0027212500853381174,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,ADBE,2026-07-07 13:00:00,3,0.7349505363575232,0.11871756901901438,73.5,11.87,0.6162329673385087,0.5867334673385087,0.35555555555555557,0.029499500000000012,0.041682430980985605,0.22613346733850875,0.0,58.67,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.004782289978904595,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,CRM,2026-07-07 13:00:00,3,0.7237949545378558,0.12212165047095314,72.38,12.21,0.6016733040669027,0.5721738040669027,0.4444444444444444,0.029499500000000012,0.03827834952904685,0.21157380406690268,0.0,57.22,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.003196618010610187,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,LLY,2026-07-07 13:00:00,3,0.6949332005624629,0.13909434280610392,69.49,13.91,0.555838857756359,0.526339357756359,0.5333333333333333,0.029499500000000012,0.02130565719389607,0.165739357756359,0.0,52.63,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.00019477712782226268,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,AAPL,2026-07-07 13:00:00,3,0.64342774915894,0.10189487570922857,64.34,10.19,0.5415328734497113,0.5120333734497113,0.13333333333333333,0.029499500000000012,0.05850512429077141,0.15143337344971136,0.0,51.2,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0012195137974144394,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,MA,2026-07-07 13:00:00,3,0.6339437362817337,0.0992759502664808,63.39,9.93,0.5346677860152529,0.5051682860152529,0.1111111111111111,0.029499500000000012,0.06112404973351919,0.1445682860152529,0.0,50.52,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,7.535393441579361e-05,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,SOFI,2026-07-07 13:00:00,3,0.671411338783237,0.13923194390761773,67.14,13.92,0.5321793948756193,0.5026798948756193,0.5555555555555556,0.029499500000000012,0.02116805609238226,0.14207989487561928,0.0,50.27,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.000787151195504501,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,V,2026-07-07 13:00:00,3,0.6118514202419719,0.1211837568998058,61.19,12.12,0.4906676633421661,0.4611681633421661,0.4222222222222222,0.029499500000000012,0.039216243100194184,0.10056816334216612,0.0,46.12,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0008843495812095098,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,NFLX,2026-07-07 13:00:00,3,0.596832820324427,0.10877360459933023,59.68,10.88,0.48805921572509675,0.45855971572509674,0.17777777777777778,0.029499500000000012,0.05162639540066975,0.09795971572509676,0.0,45.86,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0022284713427167782,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,SHOP,2026-07-07 13:00:00,3,0.612746286485542,0.13180572149635114,61.27,13.18,0.4809405649891908,0.4514410649891908,0.4888888888888889,0.029499500000000012,0.028594278503648846,0.09084106498919081,0.0,45.14,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0005885150102238813,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
